image,copilot_keywords,qwen3.5_2b_keywords,qwen3.5_4b_keywords,qwen3.5_9b_keywords
20250812-DSC02000.jpg,mountains; Grand Teton; wooden cross; window frame; landscape; church interior; aspen trees; blue sky; clouds; worship; nature; spiritual; Wyoming; Tetons; peaceful,Grand Teton; Canyonlands; Rocky Mountains; Aspen Trees; Boreal Pine; Cross; Interior Shot; Vignette; Wooden Cabin; Blue Sky; White Clouds; Nature; Alpine; Wood Texture,wooden cross; Teton Mountains; window view; blue sky; white clouds; green trees; aspen; lodge interior; silhouette; majestic peaks; natural landscape; frame within frame,cross; window view; mountain; Grand Teton; forest; clouds; wooden interior; nature; peaceful; spiritual; scenic overlook; sky; silhouette; outdoor
20250812-DSC02080.jpg,sunset; pink clouds; purple sky; solitary tree; open field; rolling hills; golden hour; dramatic sky; landscape; nature; serene; Wyoming; grassland; forest; evening,dramatic sky; pink clouds; twilight; purple sky; grassy plain; solitary tree; silhouettes; hills; forest; sunset colors; magenta; nature; wide angle; atmospheric perspective,pink sunset; purple sky; rolling hills; grasslands; sunset; twilight; solitary tree; plains; nature photography; dramatic clouds; horizon; landscape; colorado plains; evening light,Pink sky; Purple clouds; Sunset; Landscape; Solitary tree; Rolling hills; Grassland; Nature; Western US landscape; Dramatic lighting; Vibrant colors; Horizon; Tree silhouette; Coniferous forest
20250814-DSC09568.jpg,Grand Prismatic Spring; Yellowstone National Park; hot spring; geothermal; colorful; tourists; boardwalk; pine trees; steam; landscape; nature; blue water; orange bacteria mats; Wyoming; national park,Grand Prismatic Spring; Yellowstone National Park; mineral deposit ring; pine trees; vibrant blue water; hot spring; geological wonder; steam rising; tourist boardwalk; yellow sand; forest; natural beauty; serene landscape; hazy sky; blue and orange colors,Grand Prismatic Spring; Yellowstone National Park; Geothermal; Microbial mats; Turquoise water; Forest; Tourists; Boardwalk; Hot springs; Pine trees; Geysers; Earth tones,Grand Prismatic Spring; Yellowstone National Park; geothermal pool; microbial mats; pine forest; evergreen trees; tourists; boardwalk; nature; blue water; orange bacteria; mountains; summer; travel; geology
20250814-DSC09590.jpg,waterfall; canyon; pine forest; rock cliffs; mist; river; Yellowstone; Lower Falls; natural landscape; scenic; outdoors; wilderness; mountain; sunlight; nature,waterfall; canopy; forest; graceful waterfall; mist; nature; rock face; canyon; mountain; long exposure; cascade; forest canopy; river,[ERROR] Empty keywords after 3 attempts,Waterfall; Canyon; Yellowstone; Rock formations; Conifers; Nature; Landscape; Geology; Hydrology; Wilderness; Rugged terrain; Deep gorge; Flowing water; Mountain vista; Natural wonder
DSC00011.ARW,American bison; Bison bison; wildlife; charging; dust; sagebrush; forest; power; movement; nature; mammal; North America; grassland; untamed; animal,American Bison; Bison; Sagebrush; Dust; Running; Forest; Nature; Wildlife; Dirt; Grain; Horns; Dark Fur; Misty; Grassland,Bison; Plains Bison; Wildlife; Nature; Dust; Haze; Sagebrush; Dirt Path; Forest; Mammal; National Park; Brown; Coat,American bison; bison; charging; running; dust; sagebrush; forest; wildlife; nature; horns; mane; dirt road; diffused light; energetic; grainy
DSC00176.ARW,grizzly bear; wildlife; meadow; golden hour; solitude; nature; wilderness; sunlight; brown bear; Yellowstone; animal; outdoors; grassland; mammal; remote,Brown bear; Grizzly bear; Gravel riverbed; Tall grass; Dry meadow; Sun-drenched; Wilderness; Solitude; Silhouette; Earth tones; Horizon line; Grassy plain; Natural light,Brown bear; Ursus arctos; Grizzly bear; Wildlife; Landscape; Grassland; Riverbank; Golden light; Nature; Field; Hilly terrain; Deer trail,Grizzly bear; wildlife; river valley; grassy field; eroded banks; fallen logs; nature; foraging; solitary; brown bear; hills; wilderness; sunset; atmospheric haze
DSC00188.ARW,sunset; golden hour; clouds; silhouette; landscape; sky; dramatic; peaceful; nature; twilight; horizon; evening; warm tones; contrast; outdoors,sunset; golden hour; orange sky; silhouette; clouds; horizon; dusk; warm light; gradient sky; landmass; setting sun; golden light; mountain silhouette; cloud layer; distant horizon; peaceful; glowing clouds,Sunset; Sky; Clouds; Golden Hour; Horizon; Sun; Twilight; Landscape; Orange; Light; Silhouette; Atmosphere; Nature; Dusk,sunset; clouds; horizon; silhouette; golden hour; warm light; sky; dusk; nature; landscape; orange tones; peaceful; sun; shadow; evening
DSC01987.ARW,mountain lake; clear water; rocky shore; forest; exploration; nature; outdoors; scenic; tranquil; blue sky; clouds; peaks; adventure; wilderness; landscape,calm lake; rugged mountains; forest ridge; rocky shoreline; child; surrendering posture; hiking; nature; clear water; driftwood; broad daylight; panoramic; mountain lake; hikers,[ERROR] Empty keywords after 3 attempts,lake; mountain; forest; child; boy; rocks; water; clear sky; outdoors; nature; exploration; family; summer; hiking
DSC02121.ARW,mountains; sagebrush; cloudy sky; abandoned buildings; Grand Teton; Wyoming; rural; open field; rustic; solitude; nature; dramatic clouds; western landscape; overcast; remote,sagebrush; grassy plain; abandoned barn; mountain range; Teton Pass; clouds; twilight; blue sky; silhouette; rugged peaks; flatlands; foliage; vegetation,[ERROR] Empty keywords after 3 attempts,landscape; mountains; sagebrush; valley; dusk; clouds; solitude; nature; wilderness; rustic buildings; dramatic sky; twilight; scenic; horizon; rural
DSC02359.ARW,water; ripples; waves; turquoise; blue; abstract; texture; surface; calm; nature; ocean; sea; tranquil; fluid; outdoors,[ERROR] Empty keywords after 3 attempts,[ERROR] Empty keywords after 3 attempts,turquoise; water; ripples; texture; blue; waves; pool; ocean; summer; fresh; liquid; sunlight; pattern; refreshing; cyan
faces tab 2026-03-01 120634.png,imganalyzer; software; face clustering; application UI; dark mode; error message; RPC timeout; face identities; unknown faces; cluster faces; refresh button; gallery; batch processing; user interface; screenshot,imganalyzer; face recognition; computer vision; face clustering; error timeout; identity detection; web dashboard; unknown faces; face library; data visualization; machine learning; face database; cluster analysis; software UI,software; ui; user interface; technology; face recognition; imaginary; dark mode; data visualization; clustering; error message,software; interface; face recognition; error message; timeout; dark mode; thumbnails; database; computer vision; UI; application; unknown; clustering; plants; books
IMG_5172.HEIC,Columbia; receipt; store; outdoor gear; boots; jacket; hoodie; discount; shopping; white desk; handwritten notes; product; retail; Visa; barcode,receipt; Columbia receipt; hiking gear; winter clothing; credit card; transaction; barcode; store receipt; outdoor gear; thermal boots; lined paper; shopping,receipt; Columbia; clothing; shopping; retail; outlet; payment; invoice; white paper; printout,receipt; Columbia; shopping; retail; clothing; boots; discount; paper; transaction; barcode; white background; handwritten notes; purchase; fashion; outdoor gear
IMG_5701.HEIC,urban park; winter; snow; leafless trees; modern buildings; glass windows; group; jackets; outdoors; evening; cityscape; cold weather; street scene; casual; nature,snow; winter; selfie; puffy jacket; blue jacket; smiling; urban; trees; bustling city; bare branches; gray sky; outdoor shot; frozen ground; happy family,selfie; winter; snow; portrait; smiling; outdoors; family; urban park; dark jackets; bare trees; city buildings; cotton coat; men; women; cold weather,selfie; winter; snow; family; outdoors; trees; blue jacket; black coat; urban; candid; smiling; daylight; bare branches; building; construction
IMG_6675.HEIC,cityscape; sunset; golden hour; urban park; high-rise buildings; bare trees; pond; reflection; playground; residential; skyline; long shadows; tranquil; modern architecture; winter,[ERROR] Empty keywords after 3 attempts,[ERROR] Empty keywords after 3 attempts,[ERROR] Empty keywords after 3 attempts
IMG_6676.HEIC,indoor; portrait; plush toy; stuffed animal; bookshelf; daylight; family; cozy; educational poster; home; relaxed; group; orange plush; green plush; children,family selfie; smiling parents; kids playing; bookshelf; plush toys; orange character; green character; boy in blanket; living room; board games; casual photography; home interior; selfie angle,family; selfie; smiling; kids; boy; girl; man; plushies; squishmallow; books; shelf; living room; cozy; home life,selfie; family; children; plush toys; smiling; bookshelf; living room; casual; indoor; father; son; daughter; couch; books
IMG_6677.HEIC,plastic bags; groceries; household items; wooden floor; Freshhippo; shopping; indoor; cluster; utilitarian; retail; packaging; food; supplies; storage; domestic,plastic bags; wooden flooring; home interior; gifts; donations; bulk items; wood grain; hardwood floor; plastic wrap; piles of goods; blue logos; garbage; storage; casual photography; home environment,plastic bags; shopping haul; hardwood floor; delivery; groceries; packaging; retail; unloading; household; domestic,groceries; plastic bags; wooden floor; parquet flooring; delivery; Freshhippo; shopping bags; kitchen; home interior; household items
IMG_8855.HEIC,hotel room; TITAN cooler; travel; preparation; wood paneling; jacket; luggage; indoor; rustic decor; coat hangers; bed; wall sconce; casual; packing; trip,boy; sneezing; Arctic Zone; TITAN cooler; travel bag; wooden cabin; indoor; family trip; orange jacket; room details; cabin light; wooden beam; casual clothing; bed; youth; sweater,[ERROR] Empty keywords after 3 attempts,travel; child; luggage; hotel room; casual wear; bedroom; wood paneling; packing; vacation; family trip; TITAN brand; interior design
